Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.25.csv,0.998287130768627,0.0021040536530636,0.836698366692853,0.0099544848429217,0.994375,0.925625,0.5825,0.497454856190231,0.0252491562468821,0.446875,0.497325162316538,0.044375,0.205991212463682,0.000625,0.0,0.99858515625,0.176523075300487,0.410625,0.391875,0.018125,0.01625,0.896551724137931,0.99819587904281,0.0049875311720699,0.885832551594747,0.642297722915372,0.819386720312369,0.187027167082644,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.25,1.0,0.6625,1.0,0.5775,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.5787305638797785
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.30.csv,0.997375114373202,0.0025664792155855,0.755798439750664,0.0080181054273368,0.99375,0.9275,0.58,0.495114259785919,0.0253512748058871,0.425,0.49449755297037,0.036875,0.188513780075354,0.0006257822277847,2.21039868288828e-05,0.99850078125,0.180868311549208,0.39,0.36375,0.018125,0.01625,0.896551724137931,0.996462504884877,0.0097522141506617,0.884426203877423,0.638236046124853,0.80977794128541,0.194544151191943,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.3,1.0,0.6625,1.0,0.56,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.5752903204546854
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.35.csv,0.997408911098123,0.0031215516418854,0.743553528590435,0.0105356753523307,0.99375,0.928125,0.55125,0.495376864918606,0.0249086583142733,0.40625,0.491285852246822,0.03125,0.174047034537778,0.000625,0.0,0.998512890625,0.172908139199069,0.386875,0.3625,0.018125,0.01625,0.896551724137931,0.996462504884877,0.0097522141506617,0.884409787367104,0.638872556088722,0.807745542152764,0.195903976803691,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.35,1.0,0.6625,1.0,0.5,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.601559127302415
Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.40.csv,0.995913070152421,0.0036244966008976,0.630005827736012,0.0095033682321703,0.995,0.923125,0.55875,0.494191469826052,0.0255069076298101,0.41,0.491987075085598,0.029375,0.168908083252008,0.0006253908692933,1.56298851025111e-05,0.99841484375,0.170008303106805,0.355625,0.331875,0.018125,0.01625,0.896551724137931,0.995084743812061,0.0135204762584658,0.882785334584115,0.634067338838442,0.804291526734314,0.197216863612211,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i26_r01_c22_w5_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i26_r01_c22_w5_n2000_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i26_r01_c22_w5_n2000_1_test.csv,0.4,1.0,0.6625,1.0,0.555,Hard_f29_i26_r01_c22_w5_n2000_1,Hard,0.5668283497655076
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.00.csv,0.99696774496671,0.0033915572562084,0.715151844921867,0.0139445671707594,0.99140625,0.8921875,0.50625,0.491422903193869,0.0264474872986941,0.36953125,0.482866504917809,0.03125,0.174060642061707,0.00078125,0.0,0.997857055664062,0.179670319235025,0.34375,0.3171875,0.02265625,0.0203125,0.896551724137931,0.970491757620355,0.0780825870810176,0.88024701915559,0.633838635905649,0.791205382019791,0.190074920100665,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.0,1.0,0.646875,1.0,0.646875,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.6245386151022463
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.05.csv,0.998642842813429,0.0016571599603443,0.854865539101042,0.0191392805935703,0.9921875,0.8984375,0.54765625,0.493740723850007,0.0264922996702908,0.4,0.490089427144583,0.03203125,0.176151896989886,0.00078125,0.0,0.998033447265625,0.296144076356115,0.42109375,0.38671875,0.02265625,0.0203125,0.896551724137931,0.981959672963751,0.0485992172481723,0.883347586004691,0.635607831363568,0.796165330547987,0.193147120610303,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.05,1.0,0.646875,1.0,0.6125,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.6405942006938341
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.10.csv,0.998285430057638,0.0019292511094022,0.821180918240941,0.0153676759950805,0.99453125,0.9078125,0.565625,0.49561422984259,0.0267086998493576,0.42734375,0.494886256784351,0.0375,0.190057807756715,0.00078125,0.0,0.99815185546875,0.189521486305841,0.3953125,0.39375,0.02265625,0.0203125,0.896551724137931,0.982669932727743,0.0467380859845351,0.883824032447224,0.639062920307623,0.804778238251786,0.186218935019611,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.1,1.0,0.646875,1.0,0.621875,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5922433536999221
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.15.csv,0.997941800539395,0.0023751710376598,0.811791699683549,0.0099431517578444,0.990625,0.89296875,0.58203125,0.49596672875654,0.0261726551901718,0.43359375,0.495764286053399,0.0421875,0.201095271086037,0.00078125,0.0,0.998194580078125,0.180414559225381,0.40078125,0.38671875,0.02265625,0.0203125,0.896551724137931,0.993860889851846,0.0168538373829831,0.885035916731822,0.635841593272398,0.807331420580499,0.193970125332309,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.15,1.0,0.646875,1.0,0.59375,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5670592631147113
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.20.csv,0.997931977804763,0.00227493905376,0.78531609092848,0.0167009374564474,0.9921875,0.91015625,0.5859375,0.496602583740294,0.0262532382832578,0.4484375,0.497528587193014,0.0359375,0.186207100941316,0.00078125,0.0,0.9981982421875,0.185037459811277,0.38515625,0.37421875,0.02265625,0.0203125,0.896551724137931,0.984047163704568,0.0431173484622275,0.883898553557467,0.638296621517916,0.806261591532197,0.186177490970731,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.2,1.0,0.646875,1.0,0.578125,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5579270067365023
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.25.csv,0.99734598210711,0.0042815850495016,0.760504461537281,0.009805870334494,0.9890625,0.896875,0.5828125,0.495511720856945,0.0257406996315661,0.43359375,0.495764286053399,0.03515625,0.184246598423126,0.00078125,0.0,0.998202514648437,0.175464956127546,0.4,0.37109375,0.02265625,0.0203125,0.896551724137931,0.999490981554766,0.0014101378665932,0.885603987490227,0.636356742022451,0.808967217524619,0.204006407101325,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.25,1.0,0.646875,1.0,0.521875,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5601161418654312
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.30.csv,0.996436339852295,0.0056967563232703,0.66098526772458,0.0236840296078111,0.99375,0.9015625,0.6,0.497270578570249,0.0259731843812746,0.46484375,0.498957450032489,0.0328125,0.178215186933639,0.00078125,0.0,0.998230590820313,0.180950014652772,0.35,0.3296875,0.02265625,0.0203125,0.896551724137931,0.992546497863933,0.0204192593487585,0.8839510848319,0.635746494734374,0.810143686160331,0.190028005116698,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.3,1.0,0.646875,1.0,0.609375,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5192419601061062
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.35.csv,0.995370033442641,0.0060575822850623,0.612733808759773,0.0112349577131816,0.99296875,0.903125,0.5421875,0.494676233819223,0.0256748941902654,0.4015625,0.490405900877349,0.03359375,0.180251472218409,0.0007818608287724,2.18451362664284e-05,0.998116455078125,0.170421010091482,0.34609375,0.31953125,0.02265625,0.0203125,0.896551724137931,0.999998238896939,4.88280057919788e-06,0.884122116888194,0.631817894904949,0.822734394944643,0.193865848921716,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.35,1.0,0.646875,1.0,0.54375,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5834525491968066
Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.40.csv,0.993302602273275,0.0094845741141203,0.498116431787232,0.0107515546092526,0.98984375,0.88515625,0.5359375,0.494187796568128,0.0258521020565244,0.39453125,0.48894080503551,0.02890625,0.167608550125161,0.00078125,0.0,0.99804443359375,0.166803832891837,0.28125,0.25625,0.02265625,0.0203125,0.896551724137931,0.997587706077969,0.0066623029960897,0.882117376856919,0.630044305488286,0.811006682609708,0.19711014838088,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i28_r01_c24_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i28_r01_c24_w4_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i28_r01_c24_w4_n1600_1_test.csv,0.4,1.0,0.646875,1.0,0.54375,Hard_f29_i28_r01_c24_w4_n1600_1,Hard,0.5653925208999477
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.00.csv,0.997942053983514,0.0026797238808112,0.776830814316612,0.0266611327282003,0.983035714285714,0.872321428571429,0.503571428571429,0.492656039197489,0.0248664270042564,0.369642857142857,0.482923641170981,0.0303571428571429,0.171644667832718,0.000893655049151,2.66911283730335e-05,0.99774075255102,0.27685009615578,0.383035714285714,0.397321428571429,0.0258928571428571,0.0241071428571429,0.931034482758621,0.960157865645331,0.103766768149812,0.879093259287629,0.642242596557451,0.779562810030511,0.195501869874786,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.0,1.0,0.65,1.0,0.65,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.6687189396719666
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.05.csv,0.998619076891799,0.0016355251957757,0.850642459316596,0.0277757736578463,0.990178571428571,0.886607142857143,0.541071428571429,0.494880592023041,0.0247113396334107,0.400892857142857,0.490298287081785,0.0303571428571429,0.171644667832718,0.0008928571428571,0.0,0.997914540816327,0.19494279548028,0.388392857142857,0.395535714285714,0.0258928571428571,0.0241071428571429,0.931034482758621,0.986318721288768,0.0371108725655575,0.883224818077365,0.641304113568536,0.79350376036153,0.199718801420619,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.05,1.0,0.65,1.0,0.5964285714285714,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.6298263617186048
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.10.csv,0.998311882667878,0.0021504697484051,0.820899753638339,0.0280908072203249,0.989285714285714,0.880357142857143,0.583035714285714,0.496551047017503,0.0252267051305814,0.438392857142857,0.496411706043584,0.0383928571428571,0.192228609671144,0.000893655049151,2.66911283730335e-05,0.998008609693878,0.288763767187608,0.40625,0.41875,0.0258928571428571,0.0241071428571429,0.931034482758621,0.974489403398052,0.0679245283018868,0.881831673688242,0.643966936922853,0.78661768005085,0.197202706374083,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.1,1.0,0.65,1.0,0.5535714285714286,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.6031608377264612
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.15.csv,0.998258561402521,0.0025061893320621,0.816620429077538,0.024738488578522,0.989285714285714,0.866964285714286,0.58125,0.496270472176075,0.0249152681892531,0.428571428571429,0.495092732204205,0.0321428571428571,0.176458196784854,0.0008928571428571,0.0,0.998054049744898,0.1785876813171,0.4,0.373214285714286,0.0258928571428571,0.0241071428571429,0.931034482758621,0.998782843771702,0.0033680430651102,0.884737648410571,0.640102401429688,0.80698887676337,0.204031156906786,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.15,1.0,0.65,1.0,0.5464285714285714,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.5664896775956694
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.20.csv,0.998340663814521,0.0020431988468097,0.816039830842418,0.0271112800637094,0.991071428571429,0.876785714285714,0.565178571428571,0.495634734493511,0.0248811753881475,0.425,0.494563835063419,0.0294642857142857,0.169179480635044,0.000893655049151,2.66911283730335e-05,0.997946428571429,0.288792033807959,0.40625,0.408928571428571,0.0258928571428571,0.0241071428571429,0.931034482758621,0.974489403398052,0.0679245283018868,0.881566768798672,0.643110396401643,0.768826064372755,0.213424937597157,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.2,1.0,0.65,1.0,0.5642857142857143,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.613561170155905
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.25.csv,0.997485347598041,0.0047947006326285,0.755178835589471,0.0328327788127665,0.986607142857143,0.8625,0.578571428571429,0.496704511178389,0.0253439848554063,0.434821428571429,0.495955009171372,0.0294642857142857,0.169179480635044,0.0008944543828264,3.77469255137363e-05,0.998060427295918,0.172893810555407,0.391964285714286,0.365178571428571,0.0258928571428571,0.0241071428571429,0.931034482758621,0.999721656046719,0.0007713860404626,0.884463168645474,0.639618067896593,0.827202521680957,0.186599966411242,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.25,1.0,0.65,1.0,0.5571428571428572,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.5600791727450078
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.30.csv,0.996428244708649,0.0047916253347311,0.679152847337112,0.0308688390790084,0.9875,0.885714285714286,0.572321428571429,0.495738667963091,0.0247885276529259,0.427678571428571,0.494962978987428,0.0339285714285714,0.181126241001599,0.000893655049151,2.66911283730335e-05,0.997908163265306,0.178025509699209,0.35,0.329464285714286,0.0258928571428571,0.0241071428571429,0.931034482758621,0.980867187426627,0.0514537981427919,0.880417783735478,0.637060961238594,0.769920286796409,0.217693073036869,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.3,1.0,0.65,1.0,0.5392857142857143,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.5474888952539565
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.35.csv,0.995269316789854,0.0081484846179111,0.600004889437087,0.0207706713568183,0.9875,0.859821428571429,0.570535714285714,0.495884002269723,0.0251097904440349,0.426785714285714,0.494831579269357,0.01875,0.135701434614997,0.000893655049151,2.66911283730335e-05,0.997936862244898,0.176238565888812,0.321428571428571,0.273214285714286,0.0258928571428571,0.0241071428571429,0.931034482758621,0.997180398894264,0.0077821011673151,0.882321588152687,0.635576129519888,0.818165857636385,0.189354635459008,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.35,1.0,0.65,1.0,0.5357142857142857,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.5361864775127521
Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.40.csv,0.99404196793431,0.008252182512896,0.518834466891502,0.0211325176543332,0.988392857142857,0.871428571428571,0.536607142857143,0.494604001429962,0.0251112503155444,0.396428571428571,0.48937387207714,0.025,0.156194695306285,0.000893655049151,2.66911283730335e-05,0.997801339285714,0.170046462552016,0.303571428571429,0.278571428571429,0.0258928571428571,0.0241071428571429,0.931034482758621,0.987707198246537,0.033418096190688,0.880272564789991,0.634852758122857,0.782786703437958,0.211758405200191,/home/lukec/workspace/diva_01/data/synth/train/Hard_f29_i29_r00_c28_w4_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f29_i29_r00_c28_w4_n1400_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f29_i29_r00_c28_w4_n1400_1_test.csv,0.4,1.0,0.65,1.0,0.5107142857142857,Hard_f29_i29_r00_c28_w4_n1400_1,Hard,0.5611299609544174
Hard_f30_i16_r06_c14_w4_n1800_1_falfa_nn_0.00.csv,0.998807883199869,0.001311584714499,0.875686071060773,0.0167644631961179,0.99375,0.901388888888889,0.519444444444444,0.491543262841148,0.0269091765101592,0.370138888888889,0.483009424746022,0.0472222222222222,0.2121875356966,0.0006954102920723,2.588939481628e-05,0.99809799382716,0.287086412500685,0.402777777777778,0.388194444444444,0.0208333333333333,0.0152777777777778,0.733333333333333,0.972552316568843,0.0728624535315985,0.883508030267933,0.620845502798154,0.773468803097757,0.205767707694286,/home/lukec/workspace/diva_01/data/synth/train/Hard_f30_i16_r06_c14_w4_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f30_i16_r06_c14_w4_n1800_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f30_i16_r06_c14_w4_n1800_1_test.csv,0.0,1.0,0.6777777777777778,1.0,0.6777777777777778,Hard_f30_i16_r06_c14_w4_n1800_1,Hard,0.6771065155610736
Hard_f30_i16_r06_c14_w4_n1800_1_falfa_nn_0.05.csv,0.999233535652771,0.0008305416307444,0.929587031790751,0.0199043380295055,0.99375,0.918055555555556,0.573611111111111,0.494206388256771,0.0270695518462673,0.414583333333333,0.492821118278493,0.0638888888888889,0.244639858435025,0.0006949270326615,1.83065754945474e-05,0.998277874228395,0.304286214199548,0.4375,0.434722222222222,0.0208333333333333,0.0152777777777778,0.733333333333333,0.988699408288497,0.0307692307692309,0.886605281445448,0.621027657896976,0.780324357356635,0.212428277161841,/home/lukec/workspace/diva_01/data/synth/train/Hard_f30_i16_r06_c14_w4_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f30_i16_r06_c14_w4_n1800_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f30_i16_r06_c14_w4_n1800_1_test.csv,0.05,1.0,0.6777777777777778,1.0,0.625,Hard_f30_i16_r06_c14_w4_n1800_1,Hard,0.6409359157597796
Hard_f30_i16_r06_c14_w4_n1800_1_falfa_nn_0.10.csv,0.998833878213046,0.001594198615522,0.884907388018069,0.0222882947817374,0.994444444444444,0.902083333333333,0.583333333333333,0.496540966426433,0.0271337667898206,0.438888888888889,0.496423779249887,0.0493055555555556,0.216580451833583,0.0006944444444444,0.0,0.99838638117284,0.293385460775027,0.415277777777778,0.425,0.0208333333333333,0.0152777777777778,0.733333333333333,0.979188825918305,0.0558201633651113,0.885732761948884,0.624865256921406,0.781106140986856,0.203748801146547,/home/lukec/workspace/diva_01/data/synth/train/Hard_f30_i16_r06_c14_w4_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Hard_f30_i16_r06_c14_w4_n1800_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Hard_f30_i16_r06_c14_w4_n1800_1_test.csv,0.1,1.0,0.6777777777777778,1.0,0.6444444444444445,Hard_f30_i16_r06_c14_w4_n1800_1,Hard,0.6161800706346252
